Sl,Station_Names,Year,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Month,Station_Region,Humidity_Level
6394,Dinajpur,1989,30.0,15.8,0.0,79.0,0.6,0.9,8.1,41863,365790.2,834718.0,25.63,88.66,37,1989.11,0.0,November,Inland,High
6395,Dinajpur,1989,28.0,10.8,2.0,79.0,0.7,1.1,7.1,41863,365790.2,834718.0,25.63,88.66,37,1989.12,0.0,December,Inland,High
6396,Dinajpur,1990,29.1,11.3,0.0,81.0,0.8,0.4,5.3,41863,365790.2,834718.0,25.63,88.66,37,1990.01,0.0,January,Inland,High
6397,Dinajpur,1990,28.7,13.7,6.0,72.0,0.9,2.4,6.7,41863,365790.2,834718.0,25.63,88.66,37,1990.02,0.0,February,Inland,Medium
6398,Dinajpur,1990,34.0,16.5,41.0,68.0,1.2,2.3,7.8,41863,365790.2,834718.0,25.63,88.66,37,1990.03,0.0,March,Inland,Medium
6399,Dinajpur,1990,35.6,20.8,159.0,76.0,1.4,3.6,7.0,41863,365790.2,834718.0,25.63,88.66,37,1990.04,1.0,April,Inland,High
6405,Dinajpur,1990,33.3,20.9,193.0,85.0,1.3,3.6,5.6,41863,365790.2,834718.0,25.63,88.66,37,1990.1,1.0,October,Inland,High
6406,Dinajpur,1990,32.2,16.9,0.0,77.0,0.8,1.1,8.8,41863,365790.2,834718.0,25.63,88.66,37,1990.11,0.0,November,Inland,High
6407,Dinajpur,1990,27.8,11.7,0.0,77.0,0.7,0.6,7.7,41863,365790.2,834718.0,25.63,88.66,37,1990.12,0.0,December,Inland,High
6408,Dinajpur,1991,28.0,10.0,27.0,77.0,0.9,1.2,7.0,41863,365790.2,834718.0,25.63,88.66,37,1991.01,0.0,January,Inland,High
6409,Dinajpur,1991,31.3,13.5,4.0,69.0,1.0,1.0,8.0,41863,365790.2,834718.0,25.63,88.66,37,1991.02,0.0,February,Inland,Medium
6410,Dinajpur,1991,37.2,17.2,1.0,60.0,1.1,1.3,8.8,41863,365790.2,834718.0,25.63,88.66,37,1991.03,0.0,March,Inland,Medium
6411,Dinajpur,1991,38.0,20.8,18.0,63.0,1.2,2.6,8.3,41863,365790.2,834718.0,25.63,88.66,37,1991.04,0.0,April,Inland,Medium
6417,Dinajpur,1991,34.3,22.0,29.0,83.0,0.7,2.5,7.1,41863,365790.2,834718.0,25.63,88.66,37,1991.1,0.0,October,Inland,High
6418,Dinajpur,1991,31.0,15.1,0.0,77.0,0.5,0.7,7.9,41863,365790.2,834718.0,25.63,88.66,37,1991.11,0.0,November,Inland,High
6419,Dinajpur,1991,27.8,11.8,44.0,81.0,1.0,1.7,6.3,41863,365790.2,834718.0,25.63,88.66,37,1991.12,0.0,December,Inland,High
6420,Dinajpur,1992,27.1,10.5,6.0,83.0,0.7,0.8,6.2,41863,365790.2,834718.0,25.63,88.66,37,1992.01,0.0,January,Inland,High
6421,Dinajpur,1992,27.2,10.9,6.0,74.0,0.9,0.9,7.3,41863,365790.2,834718.0,25.63,88.66,37,1992.02,0.0,February,Inland,Medium
6422,Dinajpur,1992,37.3,17.2,1.0,56.0,1.9,1.1,8.0,41863,365790.2,834718.0,25.63,88.66,37,1992.03,0.0,March,Inland,Medium
6423,Dinajpur,1992,41.0,21.3,5.0,59.0,1.8,1.8,7.9,41863,365790.2,834718.0,25.63,88.66,37,1992.04,0.0,April,Inland,Medium
6424,Dinajpur,1992,36.0,22.2,87.0,76.0,1.3,3.7,6.9,41863,365790.2,834718.0,25.63,88.66,37,1992.05,0.0,May,Inland,High
6429,Dinajpur,1992,33.4,21.5,76.0,84.0,0.6,2.3,7.5,41863,365790.2,834718.0,25.63,88.66,37,1992.1,0.0,October,Inland,High
6430,Dinajpur,1992,31.5,15.3,6.0,79.0,0.6,0.9,8.6,41863,365790.2,834718.0,25.63,88.66,37,1992.11,0.0,November,Inland,High
6431,Dinajpur,1992,26.6,10.8,4.0,80.0,0.4,0.7,6.8,41863,365790.2,834718.0,25.63,88.66,37,1992.12,0.0,December,Inland,High
6432,Dinajpur,1993,27.2,9.4,42.0,84.0,0.7,1.8,4.6,41863,365790.2,834718.0,25.63,88.66,37,1993.01,0.0,January,Inland,High
6433,Dinajpur,1993,31.0,13.5,0.0,72.0,0.8,1.7,6.3,41863,365790.2,834718.0,25.63,88.66,37,1993.02,0.0,February,Inland,Medium
6434,Dinajpur,1993,33.5,16.0,29.0,64.0,1.3,1.6,8.0,41863,365790.2,834718.0,25.63,88.66,37,1993.03,0.0,March,Inland,Medium
6435,Dinajpur,1993,37.0,20.0,82.0,68.0,1.2,2.7,7.9,41863,365790.2,834718.0,25.63,88.66,37,1993.04,0.0,April,Inland,Medium
6441,Dinajpur,1993,33.5,22.6,64.0,84.0,0.6,2.6,7.8,41863,365790.2,834718.0,25.63,88.66,37,1993.1,0.0,October,Inland,High
6442,Dinajpur,1993,30.1,17.5,15.0,81.0,0.3,1.2,7.5,41863,365790.2,834718.0,25.63,88.66,37,1993.11,0.0,November,Inland,High
6443,Dinajpur,1993,29.5,12.8,0.0,78.0,0.5,1.1,7.4,41863,365790.2,834718.0,25.63,88.66,37,1993.12,0.0,December,Inland,High
6444,Dinajpur,1994,27.2,12.3,23.0,75.0,0.7,1.2,5.8,41863,365790.2,834718.0,25.63,88.66,37,1994.01,0.0,January,Inland,High
6445,Dinajpur,1994,30.0,12.5,22.0,72.0,0.7,1.3,7.7,41863,365790.2,834718.0,25.63,88.66,37,1994.02,0.0,February,Inland,Medium
6446,Dinajpur,1994,35.5,17.3,0.0,65.0,1.1,1.3,8.6,41863,365790.2,834718.0,25.63,88.66,37,1994.03,0.0,March,Inland,Medium
6447,Dinajpur,1994,38.2,21.2,50.0,61.0,1.2,2.5,8.2,41863,365790.2,834718.0,25.63,88.66,37,1994.04,0.0,April,Inland,Medium
6448,Dinajpur,1994,41.2,24.1,146.0,73.0,1.1,3.7,7.4,41863,365790.2,834718.0,25.63,88.66,37,1994.05,1.0,May,Inland,Medium
6450,Dinajpur,1994,35.4,26.2,148.0,80.0,0.9,4.9,6.1,41863,365790.2,834718.0,25.63,88.66,37,1994.07,1.0,July,Inland,High
6451,Dinajpur,1994,36.5,26.5,122.0,80.0,0.8,5.0,5.9,41863,365790.2,834718.0,25.63,88.66,37,1994.08,1.0,August,Inland,High
6453,Dinajpur,1994,34.2,21.3,89.0,79.0,0.5,2.1,7.8,41863,365790.2,834718.0,25.63,88.66,37,1994.1,0.0,October,Inland,High
6454,Dinajpur,1994,31.8,15.7,0.0,74.0,0.4,1.5,7.3,41863,365790.2,834718.0,25.63,88.66,37,1994.11,0.0,November,Inland,Medium
6455,Dinajpur,1994,28.5,10.5,0.0,71.0,0.5,0.6,7.0,41863,365790.2,834718.0,25.63,88.66,37,1994.12,0.0,December,Inland,Medium
6456,Dinajpur,1995,26.8,8.8,3.0,69.0,0.8,1.3,6.7,41863,365790.2,834718.0,25.63,88.66,37,1995.01,0.0,January,Inland,Medium
6457,Dinajpur,1995,29.0,11.8,12.0,66.0,0.6,1.4,7.2,41863,365790.2,834718.0,25.63,88.66,37,1995.02,0.0,February,Inland,Medium
6458,Dinajpur,1995,37.0,16.8,10.0,58.0,1.1,1.7,8.0,41863,365790.2,834718.0,25.63,88.66,37,1995.03,0.0,March,Inland,Medium
6459,Dinajpur,1995,40.6,21.4,0.0,54.0,1.0,1.4,8.0,41863,365790.2,834718.0,25.63,88.66,37,1995.04,0.0,April,Inland,Medium
6460,Dinajpur,1995,41.0,25.2,54.0,69.0,0.9,3.9,7.3,41863,365790.2,834718.0,25.63,88.66,37,1995.05,0.0,May,Inland,Medium
6465,Dinajpur,1995,33.5,22.3,77.0,81.0,0.3,2.7,8.2,41863,365790.2,834718.0,25.63,88.66,37,1995.1,0.0,October,Inland,High
6466,Dinajpur,1995,31.8,17.2,74.0,77.0,0.4,2.0,7.6,41863,365790.2,834718.0,25.63,88.66,37,1995.11,0.0,November,Inland,High
6467,Dinajpur,1995,28.0,12.3,5.0,75.0,0.2,0.7,7.0,41863,365790.2,834718.0,25.63,88.66,37,1995.12,0.0,December,Inland,High
6468,Dinajpur,1996,26.0,10.7,16.0,81.0,0.5,1.5,6.7,41863,365790.2,834718.0,25.63,88.66,37,1996.01,0.0,January,Inland,High
6469,Dinajpur,1996,29.0,13.4,4.0,73.0,0.7,0.9,8.6,41863,365790.2,834718.0,25.63,88.66,37,1996.02,0.0,February,Inland,Medium
6470,Dinajpur,1996,36.0,18.1,0.0,62.0,1.0,0.9,9.3,41863,365790.2,834718.0,25.63,88.66,37,1996.03,0.0,March,Inland,Medium
6471,Dinajpur,1996,39.5,20.5,29.0,61.0,0.8,1.7,9.4,41863,365790.2,834718.0,25.63,88.66,37,1996.04,0.0,April,Inland,Medium
6472,Dinajpur,1996,39.5,23.4,76.0,78.0,1.0,4.2,6.9,41863,365790.2,834718.0,25.63,88.66,37,1996.05,0.0,May,Inland,High
6477,Dinajpur,1996,34.0,22.1,75.0,85.0,0.4,2.3,6.2,41863,365790.2,834718.0,25.63,88.66,37,1996.1,0.0,October,Inland,High
6478,Dinajpur,1996,32.6,15.9,0.0,82.0,0.2,0.3,8.4,41863,365790.2,834718.0,25.63,88.66,37,1996.11,0.0,November,Inland,High
6479,Dinajpur,1996,28.0,11.1,0.0,81.0,0.3,0.3,8.2,41863,365790.2,834718.0,25.63,88.66,37,1996.12,0.0,December,Inland,High
6480,Dinajpur,1997,26.4,9.6,21.0,80.0,0.3,0.9,6.4,41863,365790.2,834718.0,25.63,88.66,37,1997.01,0.0,January,Inland,High
6481,Dinajpur,1997,28.2,11.4,11.0,75.0,0.4,1.2,5.6,41863,365790.2,834718.0,25.63,88.66,37,1997.02,0.0,February,Inland,High
6482,Dinajpur,1997,34.5,17.7,3.0,65.0,0.6,1.1,7.3,41863,365790.2,834718.0,25.63,88.66,37,1997.03,0.0,March,Inland,Medium
6483,Dinajpur,1997,35.2,20.2,64.0,74.0,0.5,2.9,7.4,41863,365790.2,834718.0,25.63,88.66,37,1997.04,0.0,April,Inland,Medium
6484,Dinajpur,1997,38.0,23.3,90.0,73.0,0.7,3.0,8.4,41863,365790.2,834718.0,25.63,88.66,37,1997.05,0.0,May,Inland,Medium
6489,Dinajpur,1997,33.4,20.9,3.0,82.0,0.3,1.6,6.8,41863,365790.2,834718.0,25.63,88.66,37,1997.1,0.0,October,Inland,High
6490,Dinajpur,1997,32.0,17.3,0.0,80.0,0.3,1.7,8.4,41863,365790.2,834718.0,25.63,88.66,37,1997.11,0.0,November,Inland,High
6491,Dinajpur,1997,28.4,12.9,36.0,86.0,0.4,2.6,5.6,41863,365790.2,834718.0,25.63,88.66,37,1997.12,0.0,December,Inland,High
6492,Dinajpur,1998,25.5,9.8,2.0,85.0,0.5,2.6,4.2,41863,365790.2,834718.0,25.63,88.66,37,1998.01,0.0,January,Inland,High
6493,Dinajpur,1998,29.7,13.3,17.0,72.0,0.5,1.0,7.0,41863,365790.2,834718.0,25.63,88.66,37,1998.02,0.0,February,Inland,Medium
6494,Dinajpur,1998,32.6,16.3,24.0,72.0,0.7,2.1,7.7,41863,365790.2,834718.0,25.63,88.66,37,1998.03,0.0,March,Inland,Medium
6495,Dinajpur,1998,37.0,21.0,148.0,78.0,0.6,2.8,8.3,41863,365790.2,834718.0,25.63,88.66,37,1998.04,1.0,April,Inland,High
6496,Dinajpur,1998,37.8,24.5,152.0,79.0,0.6,3.6,7.1,41863,365790.2,834718.0,25.63,88.66,37,1998.05,1.0,May,Inland,High
6500,Dinajpur,1998,35.5,25.7,317.0,87.0,0.4,4.5,3.9,41863,365790.2,834718.0,25.63,88.66,37,1998.09,1.0,September,Inland,High
6501,Dinajpur,1998,34.8,24.3,380.0,87.0,0.4,4.0,6.2,41863,365790.2,834718.0,25.63,88.66,37,1998.1,1.0,October,Inland,High
6502,Dinajpur,1998,32.0,19.0,0.0,82.0,0.4,1.9,6.9,41863,365790.2,834718.0,25.63,88.66,37,1998.11,0.0,November,Inland,High
6503,Dinajpur,1998,29.4,13.2,0.0,81.0,0.3,0.2,7.5,41863,365790.2,834718.0,25.63,88.66,37,1998.12,0.0,December,Inland,High
6504,Dinajpur,1999,28.0,10.5,0.0,79.0,0.9,0.8,7.3,41863,365790.2,834718.0,25.63,88.66,37,1999.01,0.0,January,Inland,High
6505,Dinajpur,1999,32.7,14.9,0.0,74.0,0.8,0.7,7.2,41863,365790.2,834718.0,25.63,88.66,37,1999.02,0.0,February,Inland,Medium
6506,Dinajpur,1999,36.0,17.8,0.0,61.0,0.9,0.5,8.2,41863,365790.2,834718.0,25.63,88.66,37,1999.03,0.0,March,Inland,Medium
6507,Dinajpur,1999,39.0,23.4,68.0,78.0,0.7,2.9,6.9,41863,365790.2,834718.0,25.63,88.66,37,1999.04,0.0,April,Inland,High
6514,Dinajpur,1999,31.8,17.6,5.0,81.0,0.2,0.9,6.9,41863,365790.2,834718.0,25.63,88.66,37,1999.11,0.0,November,Inland,High
6515,Dinajpur,1999,29.2,13.3,0.0,80.0,0.3,0.2,8.5,41863,365790.2,834718.0,25.63,88.66,37,1999.12,0.0,December,Inland,High
6516,Dinajpur,2000,26.5,10.8,0.0,83.0,0.6,0.5,4.8,41863,365790.2,834718.0,25.63,88.66,37,2000.01,0.0,January,Inland,High
6517,Dinajpur,2000,27.0,12.0,30.0,75.0,0.6,1.5,7.7,41863,365790.2,834718.0,25.63,88.66,37,2000.02,0.0,February,Inland,High
6518,Dinajpur,2000,35.0,16.6,1.0,68.0,0.6,1.5,7.8,41863,365790.2,834718.0,25.63,88.66,37,2000.03,0.0,March,Inland,Medium
6525,Dinajpur,2000,35.0,22.9,25.0,81.0,0.4,1.9,7.5,41863,365790.2,834718.0,25.63,88.66,37,2000.1,0.0,October,Inland,High
6526,Dinajpur,2000,31.8,17.6,0.0,83.0,0.3,0.9,7.4,41863,365790.2,834718.0,25.63,88.66,37,2000.11,0.0,November,Inland,High
6527,Dinajpur,2000,27.5,11.5,0.0,78.0,0.2,0.4,6.8,41863,365790.2,834718.0,25.63,88.66,37,2000.12,0.0,December,Inland,High
6528,Dinajpur,2001,26.4,9.7,0.0,78.0,0.6,1.3,5.8,41863,365790.2,834718.0,25.63,88.66,37,2001.01,0.0,January,Inland,High
6529,Dinajpur,2001,30.5,12.7,0.0,75.0,0.4,0.6,5.7,41863,365790.2,834718.0,25.63,88.66,37,2001.02,0.0,February,Inland,High
6530,Dinajpur,2001,35.2,17.2,0.0,63.0,0.5,1.2,7.8,41863,365790.2,834718.0,25.63,88.66,37,2001.03,0.0,March,Inland,Medium
6531,Dinajpur,2001,38.8,21.3,5.0,65.0,0.7,2.6,7.4,41863,365790.2,834718.0,25.63,88.66,37,2001.04,0.0,April,Inland,Medium
6538,Dinajpur,2001,31.5,18.6,53.0,82.0,0.4,2.0,7.6,41863,365790.2,834718.0,25.63,88.66,37,2001.11,0.0,November,Inland,High
6539,Dinajpur,2001,27.2,12.6,53.0,85.0,0.4,0.2,6.4,41863,365790.2,834718.0,25.63,88.66,37,2001.12,0.0,December,Inland,High
6540,Dinajpur,2002,26.0,11.9,8.0,80.0,0.4,1.8,7.0,41863,365790.2,834718.0,25.63,88.66,37,2002.01,0.0,January,Inland,High
6541,Dinajpur,2002,31.5,13.7,18.0,72.0,0.6,0.9,9.1,41863,365790.2,834718.0,25.63,88.66,37,2002.02,0.0,February,Inland,Medium
6542,Dinajpur,2002,35.4,17.9,13.0,68.0,0.7,1.8,8.6,41863,365790.2,834718.0,25.63,88.66,37,2002.03,0.0,March,Inland,Medium
6549,Dinajpur,2002,34.0,22.0,56.0,82.0,0.3,2.2,9.0,41863,365790.2,834718.0,25.63,88.66,37,2002.1,0.0,October,Inland,High
6550,Dinajpur,2002,32.8,17.5,6.0,80.0,0.4,1.5,8.9,41863,365790.2,834718.0,25.63,88.66,37,2002.11,0.0,November,Inland,High
6551,Dinajpur,2002,30.5,13.2,0.0,84.0,0.4,0.5,6.3,41863,365790.2,834718.0,25.63,88.66,37,2002.12,0.0,December,Inland,High
6552,Dinajpur,2003,26.5,8.2,11.0,87.0,0.7,1.1,4.5,41863,365790.2,834718.0,25.63,88.66,37,2003.01,0.0,January,Inland,High
6553,Dinajpur,2003,28.4,13.8,34.0,80.0,0.5,1.6,7.3,41863,365790.2,834718.0,25.63,88.66,37,2003.02,0.0,February,Inland,High
6554,Dinajpur,2003,32.5,17.1,53.0,75.0,0.7,2.5,7.7,41863,365790.2,834718.0,25.63,88.66,37,2003.03,0.0,March,Inland,High
6555,Dinajpur,2003,36.4,21.3,105.0,80.0,0.8,4.0,6.5,41863,365790.2,834718.0,25.63,88.66,37,2003.04,0.0,April,Inland,High
6562,Dinajpur,2003,31.0,17.1,0.0,81.0,0.3,0.8,7.2,41863,365790.2,834718.0,25.63,88.66,37,2003.11,0.0,November,Inland,High
6563,Dinajpur,2003,27.6,12.9,31.0,82.0,0.3,1.3,6.9,41863,365790.2,834718.0,25.63,88.66,37,2003.12,0.0,December,Inland,High
6564,Dinajpur,2004,25.6,10.6,7.0,87.0,0.5,2.2,4.7,41863,365790.2,834718.0,25.63,88.66,37,2004.01,0.0,January,Inland,High
6565,Dinajpur,2004,31.6,12.9,0.0,77.0,0.4,0.9,7.5,41863,365790.2,834718.0,25.63,88.66,37,2004.02,0.0,February,Inland,High
6566,Dinajpur,2004,37.0,19.6,12.0,70.0,0.7,1.8,7.2,41863,365790.2,834718.0,25.63,88.66,37,2004.03,0.0,March,Inland,Medium
6571,Dinajpur,2004,35.4,26.5,128.0,83.0,0.7,5.3,6.2,41863,365790.2,834718.0,25.63,88.66,37,2004.08,1.0,August,Inland,High
6574,Dinajpur,2004,31.0,15.7,0.0,77.0,0.3,0.5,8.2,41863,365790.2,834718.0,25.63,88.66,37,2004.11,0.0,November,Inland,High
6575,Dinajpur,2004,28.8,12.8,3.0,81.0,0.3,1.1,7.1,41863,365790.2,834718.0,25.63,88.66,37,2004.12,0.0,December,Inland,High
6576,Dinajpur,2005,26.3,10.9,9.0,81.0,0.3,2.0,5.9,41863,365790.2,834718.0,25.63,88.66,37,2005.01,0.0,January,Inland,High
6577,Dinajpur,2005,31.4,14.6,15.0,72.0,0.6,1.6,7.8,41863,365790.2,834718.0,25.63,88.66,37,2005.02,0.0,February,Inland,Medium
6578,Dinajpur,2005,33.6,19.3,37.0,75.0,0.5,2.8,7.2,41863,365790.2,834718.0,25.63,88.66,37,2005.03,0.0,March,Inland,High
6579,Dinajpur,2005,35.5,21.7,89.0,77.0,0.6,3.2,7.5,41863,365790.2,834718.0,25.63,88.66,37,2005.04,0.0,April,Inland,High
6586,Dinajpur,2005,31.0,16.3,0.0,82.0,0.3,0.6,8.9,41863,365790.2,834718.0,25.63,88.66,37,2005.11,0.0,November,Inland,High
6587,Dinajpur,2005,27.8,12.2,0.0,78.0,0.3,0.6,9.3,41863,365790.2,834718.0,25.63,88.66,37,2005.12,0.0,December,Inland,High
6588,Dinajpur,2006,28.0,11.0,0.0,83.0,0.4,1.9,6.1,41863,365790.2,834718.0,25.63,88.66,37,2006.01,0.0,January,Inland,High
6589,Dinajpur,2006,33.5,16.5,0.0,76.0,0.4,0.6,5.5,41863,365790.2,834718.0,25.63,88.66,37,2006.02,0.0,February,Inland,High
6590,Dinajpur,2006,35.8,17.7,1.0,60.0,0.5,1.1,9.2,41863,365790.2,834718.0,25.63,88.66,37,2006.03,0.0,March,Inland,Medium
6591,Dinajpur,2006,38.5,21.4,67.0,76.0,0.6,3.6,6.4,41863,365790.2,834718.0,25.63,88.66,37,2006.04,0.0,April,Inland,High
6595,Dinajpur,2006,36.7,26.6,126.0,82.0,0.8,5.4,7.1,41863,365790.2,834718.0,25.63,88.66,37,2006.08,1.0,August,Inland,High
6597,Dinajpur,2006,34.2,22.7,21.0,81.0,0.5,2.4,7.9,41863,365790.2,834718.0,25.63,88.66,37,2006.1,0.0,October,Inland,High
6598,Dinajpur,2006,31.0,17.5,23.0,79.0,0.5,2.7,4.8,41863,365790.2,834718.0,25.63,88.66,37,2006.11,0.0,November,Inland,High
6599,Dinajpur,2006,28.0,13.2,8.0,79.0,0.4,0.3,7.0,41863,365790.2,834718.0,25.63,88.66,37,2006.12,0.0,December,Inland,High
6600,Dinajpur,2007,28.5,9.9,0.0,78.0,0.4,0.2,6.6,41863,365790.2,834718.0,25.63,88.66,37,2007.01,0.0,January,Inland,High
6601,Dinajpur,2007,29.0,14.4,30.0,79.0,0.5,2.9,5.9,41863,365790.2,834718.0,25.63,88.66,37,2007.02,0.0,February,Inland,High
6602,Dinajpur,2007,35.5,17.1,2.0,65.0,0.7,1.1,8.4,41863,365790.2,834718.0,25.63,88.66,37,2007.03,0.0,March,Inland,Medium
6603,Dinajpur,2007,35.7,22.1,33.0,75.0,0.9,3.4,6.6,41863,365790.2,834718.0,25.63,88.66,37,2007.04,0.0,April,Inland,High
6604,Dinajpur,2007,41.0,24.5,121.0,73.0,0.8,3.2,8.7,41863,365790.2,834718.0,25.63,88.66,37,2007.05,1.0,May,Inland,Medium
6609,Dinajpur,2007,35.0,23.1,51.0,83.0,0.5,3.0,7.1,41863,365790.2,834718.0,25.63,88.66,37,2007.1,0.0,October,Inland,High
6610,Dinajpur,2007,31.8,17.7,0.0,76.0,0.4,1.3,8.7,41863,365790.2,834718.0,25.63,88.66,37,2007.11,0.0,November,Inland,High
6611,Dinajpur,2007,27.5,11.9,0.0,78.0,0.4,0.5,5.7,41863,365790.2,834718.0,25.63,88.66,37,2007.12,0.0,December,Inland,High
6612,Dinajpur,2008,27.0,11.8,33.0,80.0,0.7,2.0,4.8,41863,365790.2,834718.0,25.63,88.66,37,2008.01,0.0,January,Inland,High
6613,Dinajpur,2008,29.6,12.3,1.0,74.0,0.6,1.5,7.1,41863,365790.2,834718.0,25.63,88.66,37,2008.02,0.0,February,Inland,Medium
6614,Dinajpur,2008,35.2,18.9,19.0,73.0,0.7,2.2,7.5,41863,365790.2,834718.0,25.63,88.66,37,2008.03,0.0,March,Inland,Medium
6615,Dinajpur,2008,37.0,21.8,27.0,74.0,0.9,3.0,8.3,41863,365790.2,834718.0,25.63,88.66,37,2008.04,0.0,April,Inland,Medium
6621,Dinajpur,2008,33.6,22.5,45.0,84.0,0.4,3.5,7.2,41863,365790.2,834718.0,25.63,88.66,37,2008.1,0.0,October,Inland,High
6622,Dinajpur,2008,32.0,16.5,0.0,79.0,0.3,1.0,9.1,41863,365790.2,834718.0,25.63,88.66,37,2008.11,0.0,November,Inland,High
6623,Dinajpur,2008,28.8,15.3,0.0,86.0,0.3,2.6,4.0,41863,365790.2,834718.0,25.63,88.66,37,2008.12,0.0,December,Inland,High
6624,Dinajpur,2009,26.8,12.5,0.0,84.0,1.4,1.6,4.1,41863,365790.2,834718.0,25.63,88.66,37,2009.01,0.0,January,Inland,High
6625,Dinajpur,2009,31.2,14.0,0.0,67.0,1.8,0.4,8.2,41863,365790.2,834718.0,25.63,88.66,37,2009.02,0.0,February,Inland,Medium
6626,Dinajpur,2009,34.5,17.6,10.0,64.0,1.6,1.7,7.7,41863,365790.2,834718.0,25.63,88.66,37,2009.03,0.0,March,Inland,Medium
6627,Dinajpur,2009,38.0,22.0,41.0,72.0,1.9,2.8,7.4,41863,365790.2,834718.0,25.63,88.66,37,2009.04,0.0,April,Inland,Medium
6632,Dinajpur,2009,35.6,26.2,128.0,82.0,1.4,4.7,6.3,41863,365790.2,834718.0,25.63,88.66,37,2009.09,1.0,September,Inland,High
6634,Dinajpur,2009,32.8,17.1,1.0,78.0,1.4,1.8,6.9,41863,365790.2,834718.0,25.63,88.66,37,2009.11,0.0,November,Inland,High
6635,Dinajpur,2009,27.6,12.3,0.0,84.0,1.2,0.6,4.3,41863,365790.2,834718.0,25.63,88.66,37,2009.12,0.0,December,Inland,High
6636,Dinajpur,2010,27.6,10.1,0.0,84.0,2.1,2.5,5.0,41863,365790.2,834718.0,25.63,88.66,37,2010.01,0.0,January,Inland,High
6637,Dinajpur,2010,31.0,13.1,0.0,66.0,1.8,1.1,8.0,41863,365790.2,834718.0,25.63,88.66,37,2010.02,0.0,February,Inland,Medium
6638,Dinajpur,2010,37.2,19.2,0.0,62.0,1.8,1.4,8.5,41863,365790.2,834718.0,25.63,88.66,37,2010.03,0.0,March,Inland,Medium
6639,Dinajpur,2010,39.0,23.5,84.0,75.0,2.0,4.1,6.5,41863,365790.2,834718.0,25.63,88.66,37,2010.04,0.0,April,Inland,High
6644,Dinajpur,2010,34.2,25.9,107.0,84.0,1.6,5.2,5.0,41863,365790.2,834718.0,25.63,88.66,37,2010.09,1.0,September,Inland,High
6645,Dinajpur,2010,34.4,23.1,82.0,82.0,1.8,3.6,6.3,41863,365790.2,834718.0,25.63,88.66,37,2010.1,0.0,October,Inland,High
6646,Dinajpur,2010,32.5,18.2,1.0,78.0,1.4,1.3,7.0,41863,365790.2,834718.0,25.63,88.66,37,2010.11,0.0,November,Inland,High
6647,Dinajpur,2010,27.8,11.9,0.0,75.0,1.3,1.1,5.4,41863,365790.2,834718.0,25.63,88.66,37,2010.12,0.0,December,Inland,High
6648,Dinajpur,2011,26.0,9.2,0.0,81.0,1.6,0.6,3.6,41863,365790.2,834718.0,25.63,88.66,37,2011.01,0.0,January,Inland,High
6649,Dinajpur,2011,30.2,13.8,28.0,72.0,1.4,1.0,6.9,41863,365790.2,834718.0,25.63,88.66,37,2011.02,0.0,February,Inland,Medium
6650,Dinajpur,2011,35.6,17.8,27.0,68.0,1.7,1.6,7.4,41863,365790.2,834718.0,25.63,88.66,37,2011.03,0.0,March,Inland,Medium
6651,Dinajpur,2011,37.0,21.4,61.0,74.0,1.6,2.8,7.8,41863,365790.2,834718.0,25.63,88.66,37,2011.04,0.0,April,Inland,Medium
6667,Dinajpur,2012,35.6,27.0,106.0,81.0,1.8,5.7,6.7,41863,365790.2,834718.0,25.63,88.66,37,2012.08,1.0,August,Inland,High
6684,Faridpur,1948,27.8,11.9,3.0,91.0,0.746296296,2.9,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1948.01,0.0,January,Inland,High
6685,Faridpur,1948,31.6,14.2,76.0,78.0,0.818518519,3.1,7.965517241,41929,483877.3,610719.3,23.61,89.84,9,1948.02,0.0,February,Inland,High
6686,Faridpur,1948,35.3,19.0,35.0,73.0,1.331481481,3.0,7.879310345,41929,483877.3,610719.3,23.61,89.84,9,1948.03,0.0,March,Inland,Medium
6687,Faridpur,1948,35.8,23.1,245.0,77.0,2.111111111,4.4,8.04137931,41929,483877.3,610719.3,23.61,89.84,9,1948.04,1.0,April,Inland,High
6688,Faridpur,1948,33.9,24.2,324.0,79.0,2.016666667,6.1,7.020689655,41929,483877.3,610719.3,23.61,89.84,9,1948.05,1.0,May,Inland,High
6690,Faridpur,1948,32.3,25.6,359.0,85.0,1.774074074,7.2,4.431034483,41929,483877.3,610719.3,23.61,89.84,9,1948.07,1.0,July,Inland,High
6692,Faridpur,1948,32.6,25.7,108.0,83.0,1.375925926,6.3,5.14137931,41929,483877.3,610719.3,23.61,89.84,9,1948.09,1.0,September,Inland,High
6694,Faridpur,1948,29.2,18.7,42.0,81.0,0.659259259,4.5,7.720689655,41929,483877.3,610719.3,23.61,89.84,9,1948.11,0.0,November,Inland,High
6695,Faridpur,1948,23.6,13.5,0.0,79.0,0.657407407,0.6,7.234482759,41929,483877.3,610719.3,23.61,89.84,9,1948.12,0.0,December,Inland,High
6696,Faridpur,1949,24.6,11.9,0.0,75.0,0.746296296,0.8,6.986206897,41929,483877.3,610719.3,23.61,89.84,9,1949.01,0.0,January,Inland,High
